"id","Umsatz"
1902274,51.6137421799679
1902284,40.9427360397236
1903014,39.5925935604433
1903024,93.5329087829234
1903034,93.5329087829234
1903044,39.5925935604433
1903054,39.5925935604433
1903064,39.5925935604433
1903074,39.5925935604433
1903084,39.5925935604433
1903094,93.5329087829234
1903104,93.5329087829234
1903114,33.8915224834509
1903124,39.5925935604433
1903134,39.5925935604433
1903144,39.5925935604433
1903154,39.5925935604433
1903164,93.5329087829234
1903174,93.5329087829234
1903184,39.5925935604433
1903194,39.5925935604433
1903214,50.2635997006876
1903224,39.5925935604433
1903234,104.203914923168
1903244,93.5329087829234
1903254,39.5925935604433
1903264,39.5925935604433
1903274,39.5925935604433
1903284,50.2635997006876
1903294,50.2635997006876
1903304,119.404112590389
1903314,93.5329087829234
1904014,39.5925935604433
1904024,50.2635997006876
1904044,0
1904054,93.5021535858745
1904064,147.442468808355
1904074,147.442468808355
1904084,82.8311474456301
1904094,82.8311474456301
1904104,82.8311474456301
1904114,82.8311474456301
1904124,82.8311474456301
1904134,131.070391591118
1904144,136.77146266811
1904154,82.8311474456301
1904164,82.8311474456301
1904174,93.5021535858745
1904184,93.5021535858745
1904204,104.203914923168
1904214,119.404112590389
1904224,140.381406519039
1904234,50.2635997006876
1904244,65.4637973679089
1904254,65.4637973679089
1904264,50.2635997006876
1904274,119.404112590389
1904284,93.5329087829234
1904294,50.2635997006876
1904304,65.4637973679089
1905024,39.5925935604433
1905034,39.5925935604433
1905044,93.5329087829234
1905054,104.203914923168
1905064,39.5925935604433
1905074,39.5925935604433
1905084,50.2635997006876
1905094,50.2635997006876
1905104,50.2635997006876
1905114,104.203914923168
1905124,104.203914923168
1905134,50.2635997006876
1905144,50.2635997006876
1905154,50.2635997006876
1905164,50.2635997006876
1905174,50.2635997006876
1905184,119.404112590389
1905194,104.203914923168
1905204,65.4637973679089
1905214,65.4637973679089
1905224,50.2635997006876
1905234,65.4637973679089
1905244,65.4637973679089
1905254,104.203914923168
1905264,104.203914923168
1905274,65.4637973679089
1905284,50.2635997006876
1905294,50.2635997006876
1905304,125.181208851818
1905314,108.702351253096
1906014,157.906936752401
1906024,163.882256932895
1906034,109.941941710415
1906044,103.966621529921
1906054,109.941941710415
1906064,103.966621529921
1906074,103.966621529921
1906084,157.906936752401
1906094,157.906936752401
1906104,178.884230681051
1906114,103.966621529921
1906124,103.966621529921
1906134,109.941941710415
1906144,109.941941710415
1906154,157.906936752401
1906164,163.882256932895
1906174,109.941941710415
1906184,103.901405245346
1906194,103.901405245346
1906204,103.966621529921
1906214,103.966621529921
1906224,164.344855148038
1906234,170.320175328533
1906244,116.379860106053
1906254,110.339323640984
1906264,110.339323640984
1906274,110.404539925558
1906284,116.379860106053
1906294,170.320175328533
1906304,164.279638863464
1907014,153.180495595602
1907024,147.205175415108
1907034,147.205175415108
1907044,147.205175415108
1907054,147.205175415108
1907064,201.145490637588
1907074,185.945292970367
1907084,147.205175415108
1907094,147.205175415108
1907114,147.205175415108
1907124,147.205175415108
1907134,201.145490637588
1907144,201.145490637588
1907154,147.205175415108
1907164,147.205175415108
1907174,147.205175415108
1907184,153.180495595602
1907194,153.180495595602
1907204,207.120810818082
1907214,201.145490637588
1907224,147.205175415108
1907234,147.139959130533
1907244,147.139959130533
1907254,147.139959130533
1907264,147.139959130533
1907274,207.120810818082
1907284,207.120810818082
1907294,147.139959130533
1907304,153.180495595602
1808015,345.295178581163
1808025,339.254642116094
1808035,339.254642116094
1808045,393.194957338574
1808055,399.235493803643
1808065,345.295178581163
1808075,339.254642116094
1808085,339.254642116094
1808095,345.295178581163
1808105,339.319858400669
1808115,393.260173623149
1808125,393.260173623149
1808135,345.295178581163
1808145,345.295178581163
1808155,345.295178581163
1808165,339.254642116094
1808175,339.319858400669
1808185,399.235493803643
1808195,355.996939918456
1808205,296.081304515482
1808215,296.081304515482
1808225,296.016088230907
1808235,302.056624695976
1808245,296.081304515482
1808255,334.821422070741
1808265,350.021619737962
1808275,296.081304515482
1808285,296.081304515482
1808295,302.056624695976
1808305,296.081304515482
1808315,296.081304515482
1809015,314.382580706408
1809025,314.382580706408
1809035,266.417585664422
1809045,266.417585664422
1809055,266.417585664422
1809065,266.417585664422
1809075,260.442265483927
1809085,0
1809095,0
1809105,260.442265483927
1809115,260.442265483927
1809125,245.242067816706
1809135,260.442265483927
1809145,260.442265483927
1809155,0
1809165,0
1809175,0
1809185,0
1809195,0
1809205,0
1809215,245.242067816706
1809225,299.182383039186
1809235,299.182383039186
1809245,245.242067816706
1809255,245.242067816706
1809265,245.242067816706
1809275,260.442265483927
1809285,245.242067816706
1809295,299.182383039186
1809305,299.182383039186
1810015,288.480621701893
1810025,277.809615561649
1810035,363.398230853023
1810045,288.480621701893
1810055,303.680819369114
1810065,342.420936924373
1810075,342.420936924373
1810085,288.480621701893
1810095,303.680819369114
1810105,303.680819369114
1810115,303.680819369114
1810125,309.656139549609
1810135,0
1810145,0
1810155,309.656139549609
1810165,303.680819369114
1810175,309.656139549609
1810185,288.480621701893
1810195,288.480621701893
1810205,0
1810215,0
1810225,245.242067816706
1810235,245.242067816706
1810245,245.242067816706
1810255,245.242067816706
1810265,245.242067816706
1810275,288.511376898942
1810285,288.511376898942
1810295,234.571061676462
1810305,245.242067816706
1811015,245.242067816706
1811025,245.242067816706
1811035,288.511376898942
1811045,288.511376898942
1811055,245.242067816706
1811065,234.571061676462
1811075,245.242067816706
1811085,245.242067816706
1811095,234.571061676462
1811105,299.182383039186
1811115,299.182383039186
1811125,245.242067816706
1811135,245.242067816706
1811145,234.571061676462
1811155,245.242067816706
1811165,234.571061676462
1811175,288.511376898942
1811185,288.511376898942
1811195,234.571061676462
1811205,228.869990599469
1811215,228.869990599469
1811225,228.869990599469
1811235,228.869990599469
1811245,282.81030582195
1811255,288.511376898942
1811265,228.869990599469
1811275,228.869990599469
1811285,228.869990599469
1811295,228.869990599469
1811305,234.571061676462
1812015,286.997734247765
1812025,286.997734247765
1812035,243.728425165529
1812045,233.057419025285
1812055,227.356347948292
1812065,233.057419025285
1812075,243.728425165529
1812085,286.997734247765
1812095,286.997734247765
1812105,227.356347948292
1812115,227.356347948292
1812125,227.356347948292
1812135,227.356347948292
1812145,227.356347948292
1812155,281.296663170772
1812165,281.296663170772
1812175,227.356347948292
1812185,233.057419025285
1812195,227.356347948292
1812205,227.356347948292
1812215,276.295972910471
1812225,324.535217055959
1812235,330.236288132951
1812245,270.594901833479
1812275,276.295972910471
1812285,276.295972910471
1812295,330.236288132951
1812305,330.236288132951
1812315,276.295972910471
1901025,270.594901833479
1901035,270.594901833479
1901045,276.295972910471
1901055,286.997734247765
1901065,281.296663170772
1901075,233.057419025285
1901085,233.057419025285
1901095,227.356347948292
1901105,227.356347948292
1901115,233.057419025285
1901125,286.997734247765
1901135,286.997734247765
1901145,227.356347948292
1901155,233.057419025285
1901165,233.057419025285
1901175,227.356347948292
1901185,227.356347948292
1901195,281.296663170772
1901205,281.296663170772
1901215,221.737781606932
1901225,227.356347948292
1901235,221.737781606932
1901245,221.737781606932
1901255,221.737781606932
1901265,281.296663170772
1901275,281.296663170772
1901285,227.356347948292
1901295,227.356347948292
1901305,227.356347948292
1901315,227.356347948292
1902015,221.737781606932
1902025,281.296663170772
1902035,281.296663170772
1902045,227.356347948292
1902055,227.356347948292
1902065,227.356347948292
1902075,233.057419025285
1902085,233.057419025285
1902095,286.997734247765
1902105,286.997734247765
1902115,233.057419025285
1902125,233.057419025285
1902135,233.057419025285
1902145,233.057419025285
1902155,243.728425165529
1902165,297.668740388009
1902175,297.668740388009
1902185,243.728425165529
1902195,233.057419025285
1902205,233.057419025285
1902215,233.057419025285
1902225,227.356347948292
1902235,281.296663170772
1902245,286.997734247765
1902255,233.057419025285
1902265,243.728425165529
1902275,243.728425165529
1902285,233.057419025285
1903015,231.707276546004
1903025,285.647591768484
1903035,285.647591768484
1903045,231.707276546004
1903055,231.707276546004
1903065,231.707276546004
1903075,231.707276546004
1903085,231.707276546004
1903095,285.647591768484
1903105,285.647591768484
1903115,226.006205469012
1903125,231.707276546004
1903135,231.707276546004
1903145,231.707276546004
1903155,231.707276546004
1903165,285.647591768484
1903175,285.647591768484
1903185,231.707276546004
1903195,231.707276546004
1903215,242.378282686249
1903225,231.707276546004
1903235,296.318597908729
1903245,285.647591768484
1903255,231.707276546004
1903265,231.707276546004
1903275,231.707276546004
1903285,242.378282686249
1903295,242.378282686249
1903305,311.51879557595
1903315,285.647591768484
1904015,231.707276546004
1904025,242.378282686249
1904045,0
1904055,285.616836571435
1904065,339.557151793916
1904075,339.557151793916
1904085,274.945830431191
1904095,274.945830431191
1904105,274.945830431191
1904115,274.945830431191
1904125,274.945830431191
1904135,323.185074576679
1904145,328.886145653671
1904155,274.945830431191
1904165,274.945830431191
1904175,285.616836571435
1904185,285.616836571435
1904205,296.318597908729
1904215,311.51879557595
1904225,332.4960895046
1904235,242.378282686249
1904245,257.57848035347
1904255,257.57848035347
1904265,242.378282686249
1904275,311.51879557595
1904285,285.647591768484
1904295,242.378282686249
1904305,257.57848035347
1905025,231.707276546004
1905035,231.707276546004
1905045,285.647591768484
1905055,296.318597908729
1905065,231.707276546004
1905075,231.707276546004
1905085,242.378282686249
1905095,242.378282686249
1905105,242.378282686249
1905115,296.318597908729
1905125,296.318597908729
1905135,242.378282686249
1905145,242.378282686249
1905155,242.378282686249
1905165,242.378282686249
1905175,242.378282686249
1905185,311.51879557595
1905195,296.318597908729
1905205,257.57848035347
1905215,257.57848035347
1905225,242.378282686249
1905235,257.57848035347
1905245,257.57848035347
1905255,296.318597908729
1905265,296.318597908729
1905275,257.57848035347
1905285,242.378282686249
1905295,242.378282686249
1905305,317.295891837379
1905315,300.817034238657
1906015,350.021619737962
1906025,355.996939918456
1906035,302.056624695976
1906045,296.081304515482
1906055,302.056624695976
1906065,296.081304515482
1906075,296.081304515482
1906085,350.021619737962
1906095,350.021619737962
1906105,370.998913666612
1906115,296.081304515482
1906125,296.081304515482
1906135,302.056624695976
1906145,302.056624695976
1906155,350.021619737962
1906165,355.996939918456
1906175,302.056624695976
1906185,296.016088230907
1906195,296.016088230907
1906205,296.081304515482
1906215,296.081304515482
1906225,356.459538133599
1906235,362.434858314094
1906245,308.494543091614
1906255,302.454006626545
1906265,302.454006626545
1906275,302.519222911119
1906285,308.494543091614
1906295,362.434858314094
1906305,356.394321849025
1907015,345.295178581163
1907025,339.319858400669
1907035,339.319858400669
1907045,339.319858400669
1907055,339.319858400669
1907065,393.260173623149
1907075,378.059975955927
1907085,339.319858400669
1907095,339.319858400669
1907115,339.319858400669
1907125,339.319858400669
1907135,393.260173623149
1907145,393.260173623149
1907155,339.319858400669
1907165,339.319858400669
1907175,339.319858400669
1907185,345.295178581163
1907195,345.295178581163
1907205,399.235493803643
1907215,393.260173623149
1907225,339.319858400669
1907235,339.254642116094
1907245,339.254642116094
1907255,339.254642116094
1907265,339.254642116094
1907275,399.235493803643
1907285,399.235493803643
1907295,339.254642116094
1907305,345.295178581163
1811016,57.0760754415095
1811026,57.0760754415095
1811036,100.345384523745
1811046,100.345384523745
1811056,57.0760754415095
1811066,46.4050693012652
1811076,57.0760754415095
1811086,57.0760754415095
1811096,46.4050693012652
1811106,111.01639066399
1811116,111.01639066399
1811126,57.0760754415095
1811136,57.0760754415095
1811146,46.4050693012652
1811156,57.0760754415095
1811166,46.4050693012652
1811176,100.345384523745
1811186,100.345384523745
1811196,46.4050693012652
1811206,40.7039982242728
1811216,40.7039982242728
1811226,40.7039982242728
1811236,40.7039982242728
1811246,94.644313446753
1811256,100.345384523745
1811266,40.7039982242728
1811276,40.7039982242728
1811286,40.7039982242728
1811296,40.7039982242728
1811306,46.4050693012652
1812016,98.831741872568
1812026,98.831741872568
1812036,55.5624327903322
1812046,44.8914266500879
1812056,39.1903555730955
1812066,44.8914266500879
1812076,55.5624327903322
1812086,98.831741872568
1812096,98.831741872568
1812106,39.1903555730955
1812116,39.1903555730955
1812126,39.1903555730955
1812136,39.1903555730955
1812146,39.1903555730955
1812156,93.1306707955757
1812166,93.1306707955757
1812176,39.1903555730955
1812186,44.8914266500879
1812196,39.1903555730955
1812206,39.1903555730955
1812216,88.1299805352747
1812226,136.369224680763
1812236,142.070295757755
1812246,82.4289094582824
1812276,88.1299805352747
1812286,88.1299805352747
